spa|pbb
Si no hay resurrección, ¿qué sacan los que se bautizan por los muertos? Si en definitiva los muertos no resucitan, ¿por qué se bautizan por ellos?|Txã'wẽ uusaawe'sx ĩtxi yuuwa'jsameete', ¿kĩjxa'çxáata txã'wẽ ya'bautisaĩ' ĩtxi yuuwa'ja's yajkxçxa?
echar de menos (v.t)|yajcy-
Todo esto es una sombra de las cosas que van a venir; la realidad se halla en Cristo.|Txã'wẽ yũunisa' naasáa teeçx pa'jwa'jsa ũsu'k txã'sna jxpa'gawa'ja's kaapiya'jsaçxáatx yu'. Aça' ew jiyute yu', txãa pa'jwa'jsa' Kristok yu'.
»Ahora bien, cuando veáis “el horrible sacrilegio” donde no debe estar (el que lee, que lo entienda), entonces los que estén en Judea huyan a las montañas.|Na'wẽ fxi'jni's jiyuya' jxpa'yakx mlẽeywe: Dxus yuwe pta'sxsa Daniela' fxi'kh dxuus yatte kazx ewmée yuuna pa'jwa'ja's. Aça' txã'wẽ kxtey yuuçte uyçxa', Judea kiwete ũssa nasa' çxhab peeku'j yu'khsuçxaçxáa ũphna kasejene'kwe.
El que cree que sabe algo, todavía no sabe como debiera saber.|Maawa txã'sçxáana jiiçxa jiith sũhna fxi'zesa', kĩhwa jiimeeta' ew jiisa na'wẽ yu'.
»En aquel momento se presentaron en la casa donde yo estaba tres hombres que desde Cesarea habían sido enviados a verme.|Naapkaçxha' Cesareaju kaahnisa tekh piçthẽ'j pa'jtx adxa's pakwena.
rehusar hacer (v.t)|wa'l-
Sin embargo, tened cuidado de que su libertad no se convierta en motivo de tropiezo para los débiles.|Txã'wẽtewa, mpa'yajkxwe, i'kwe'sx txã'wẽ kĩhnawa ũ'ya' ãja'nja'w sũhçxa txãa çxiçxa's ũ'pa'gaçxáa Dxusa's açxamée ew jiisatx pkalte kweete'jwe'sxte.
Entonces los veinticuatro ancianos y los cuatro seres vivientes se postraron y adoraron a Dios, que estaba sentado en el trono, y dijeron: «¡Amén, Aleluya!»|weintikuatro jxkaahsawe'sx vxite' Dxus vxitni ĩtxĩsa pahzsawe'sxa' Dxus jxkaahna u'psa tasxte peejxũkweçxa weçxatx na'jĩna: —Txã'wẽ yuh ew yuuk. Txãa pa'ga Dxusa's weçxaaga jĩ'tx.
Cuando se acercó el tiempo de la cosecha, mandó sus siervos a los labradores para recibir de estos lo que le correspondía.|Uwa thẽ'jwa'j en ãhte', txã'sna selpisaatx kaakh kiwee pki'jnipa'ga pẽjxya'.
imitar (v.t)|shi'nd-
recién (adv)|ãch, ãchrrãa
Respondo: ¿Quién eres tú para pedirle cuentas a Dios? «¿Acaso le dirá la olla de barro al que la modeló: “¿Por qué me hiciste así?”?»|Nawa ũus miiyajkx: Kwe'sx ma'wẽ yuuwa'jsatewa Dxusa' jiiçxane' txã'wẽ yũ', aça' idxa' txã'wẽ yaakxwa'j ji'phmeeg. Kiwe mitxha' ¿Kĩjxa'ga adxa's txã'wẽ umu'? jĩsaate jiimeetha'w.
hebilla (f)|villa
para que no tropieces con piedra alguna”».|Aça' angeleswe'sxa' kusete jxpa'gatxna, iidx çxida kwette kpã'yũukahmén jĩte',
―Yo os bautizo con agua —les respondió Juan a todos—. Pero está por llegar uno más poderoso que yo, a quien ni siquiera merezco desatarle la correa de sus sandalias. Él os bautizará con el Espíritu Santo y con fuego.|Aça' Juana' jxukaysatx pta'sxku: —Adxa' bautisãyna naasáa yu'teçxáath akhe'. Nawa adx e'suh vxite yuja', txã' Dxus Espiritu ipx na'wẽsa's i'kwe'sx ũuste kxu'akhe'jya' ãjãwa'jsa'. Aça' adxa' txajx pelgatxi wesçxáa yuhtxwa khihbxa' ãjãwa'jmeesath.
Él dio órdenes estrictas de que nadie se enterara de lo ocurrido, y les mandó que dieran de comer a la niña.|Txajũ' Jesusa' wala neewe'wek maa yuhtxwa pta'sxkahmén, sa' txãa luuçxa's puuçkaakh. Txãa luuçxa' doce anxu ji'phsak yu'.
Que se adornen más bien con buenas obras, como corresponde a mujeres que profesan servir a Dios.|Athnisawa jwee pa'gasa iijxũmeeçxawa, Dxus yakh ew fxi'zeniçxáa wejx ewsa', txãa yakhçxáa fxi'zesayã'ja'.
―¡Ah, generación incrédula y perversa! —respondió Jesús—. ¿Hasta cuándo tendré que estar con vosotros y soportaros? Trae acá a tu hijo.|Jesus pasçxa': —Dxusa' pu'çxhina sũhwa'j yu'sa' ji'phmeesata' naa nasa'. ¿Bagaçxpkaçx i'kwe'sx yakh pu'çxna ũs ya'watka? ¿Bagaçxpkaçx ãjãmée fxi'ze ya'wakwe? Mneejxũh iidx nçxi'ka's jĩte',
bendecir (v.t)|bendecī-
tiesto (m)|chi'la
en (prep)|-te,-ca,-ga
Vivimos por fe, no por vista.|Nawa pejka kxtee pa'jwa'jsa yuhtha'w sũhnaçxáatha'w fxi'ze'.
suplicándole que les permitiera tocar siquiera el borde de su manto, y quienes lo tocaban quedaban sanos.|na'jĩna pxthaa we'wena: —Iidx atxh vxiçteçxáawa makhya'dxi'j jĩçxa, txã'wẽ jxa'dxsa' jxuka katxhiçxatx neeyũ'.
el quinto con ónice, el sexto con cornalina, el séptimo con crisólito, el octavo con berilo, el noveno con topacio, el décimo con crisoprasa, el undécimo con jacinto y el duodécimo con amatista.|tahçtewe'sxa's, ónice yaasesa yakh; seistewe'sxa's, kornalina yaasesa yakh; sietetewe'sxa's, krisolita yaasesa yakh; oçxotewe'sxa's, berilo yaasesa yakh; nwewetewe'sxa's, topacio yaasesa yakh; dieztewe'sxa's, krisoprasa yaasesa yakh; oncetewe'sxa's, jacinto yaasesa yakh; docetewe'sxa's amatista yaasesa txã'wẽsa yakhtxi skadni yu'.
Y, si con lo ajeno no habéis sido honrados, ¿quién os dará lo que os pertenece?|Peekx jĩimée vxite jĩi yuhtxwa jxpa'yakxmée psuwna fxi'zeçte', ¿kim ũsukx i'kwe'sx jĩi yuuwa'ja's?
agua caliente|yu' acha
llenos del fruto de justicia que se produce por medio de Jesucristo, para gloria y alabanza de Dios.|Txã'wẽ yuukahn Jesukristo' jweeíiçxáa wala pu'çxhina, i'kwe'sx ew yũuna fxi'zete' Dxusa' jweeíiçxáa tuuthe'jni yuukahn.
cambiar (v.t)|yu'ptjej-
Y ahora me juzgan por la esperanza que tengo en la promesa que Dios hizo a nuestros antepasados.|Dxusa' kwe'sx yaçgawe'sx yakh puutx we'weçxa uusaawe'sxtxi ki' ĩtxĩ vxit-ya' neeyũuk txã'sa' kxtey yuuna sũhnath fxi'ze', naa pa'ga yuuçxáatx paapẽjxya' ayte nuypa'j.
Cuando ya se hizo tarde, se le acercaron sus discípulos y le dijeron: ―Este es un lugar apartado y ya es muy tarde.|Kxtee kaapiya'jna ũsiyna kusuçte', txãa yakh u'jusawe'sxa' txajx tasxte utxaaçxa na'wẽtx we'we: —Aysu nasaa yatmeete ũsiyna, kusuça'.
¿Qué concluiremos? ¿Vamos a persistir en el pecado para que la gracia abunde?|Dxus peeygãhna peltunãyni' jweeíiçxáa nes yuukahn, ¿pkalte fxi'zena nesmtha'w yuu? ¿Maa sũju'kwe'?
Como una hora más tarde, otro lo acusó: ―Seguro que este estaba con él; pues también es galileo.|Txãa skhẽwni teeçx orate' vxitek na'jĩna we'we: —Ĩsxĩimeete, naa piçthẽ'ja's uythu Jesus yakh u'jute. Txãa yakh u'jusaçxaíi, Galileajuwe'sxa' jĩte',
domesticar (animales) (v.t)|caastyaja'j-
Dicho esto, Jesús se angustió profundamente y declaró: ―Ciertamente os aseguro que uno de vosotros me va a traicionar.|Txã'jĩna jxã'jçxa', Jesusa' nxusnxus yajkxçxa ãatek we'we: —Isath txã'jĩ', i'kwe'sx yakh u'jusa teeçxsa' adxa's ahçeçxa ewmeesa kusete dukhya'wa' jĩk.
Porque la voluntad de mi Padre es que todo el que reconozca al Hijo y crea en él tenga vida eterna, y yo lo resucitaré en el día final.|Adxna kaahsa jxthãasni' na'wẽ': maawa jxukay Dxus Nçxi'ka's ũuste jxpa'gasa' pçumée ĩtxi fxi'zewa'ja's ji'phu jxthãasu'k. Txãa pa'ga txã'wẽ ũuste jxpa'gasatxi' adxa' nmeh ente' ki' ĩtxi vxitu'nja.
porque ya sabéis que el día del Señor llegará como ladrón en la noche.|I'kwe'sxa' ew jii i'kwe Kristo' kĩh entewa kĩhçxáa yũuna yajkxmée ũsiyna, pesweewa ma'wẽga kus pxãh yaakxnimeete pa'ja' txã'wẽy.
Por último, hermanos, considerad bien todo lo verdadero, todo lo respetable, todo lo justo, todo lo puro, todo lo amable, todo lo digno de admiración, en fin, todo lo que sea excelente o merezca elogio.|Yakhthẽ'jwe'sx na'wẽ yajkxna fxi'zekahn neewe'weçxa nmeh nvxiituçthu: kĩjkĩhwa i'kwe'sx ũuste suwwa'jsamée ew Dxus dxi'pte kaafxi'ze'jwa'jsa yuuçxá's mpa'pçxuwe, ĩsxiimée isasaçxá's we'wena, ewçxáa yũuna kĩhtewa jxpubamée.
ala (f)|fyu cu'ta, jyu cu'ta (T)
Os dirán: “¡Miradlo allá! ¡Miradlo aquí!” No vayáis; no los sigáis.|I'kwe'sxtxi' nasa yu' na'jĩwáatxna: Ayte ũsa' meeçxa' kxtee ũsa' jĩtewa, u'jmeene'kwe sa' nwẽesẽ'jwameene'kwe.
¿Cuál es, entonces, mi recompensa? Pues que al predicar el evangelio pueda presentarlo gratuitamente, sin hacer valer mi derecho.|Dxus yuwe's wẽt weçxana pta'sxni adx yakha' dukhni na'wẽsa', aça' adx mjĩipa'ga i'kwe'sx yuutxi's dukh jxthãasu'çmeeth.
También me esforzaré con empeño para que aun después de mi partida podáis recordar estas cosas en todo momento.|Txãa pa'ga nee uumey txã'wẽ yũuwa'ja's yu'kxpehna nes yu'nja, kxah adx uutewa i'kwe'sx ũuste neeyũute', peçxkanamée kxtey yuuna nes yuune'kwe.
En esos días llegó Jesús desde Nazaret de Galilea y fue bautizado por Juan en el Jordán.|Txãn ensu' Jesusa' Nasaret çxhabu kasejk Galilea kiweju. Sa' Juan tasxte pa'the', Jordan yu'walate bautisãyku.
Si alguno de vosotros tiene un pleito con otro, ¿cómo se atreve a presentar demanda ante los inconversos, en vez de acudir a los creyentes ?|I'kwe'sx pwe'sx yuwe susni's ¿kĩh yũuçxakwe Dxusna jiimeesa khuẽs tasxsu paatxhĩ'khya' u'jwe', wejxwa yuwe susni's Dxusa's jiisa pwe'sx i'kwe'sxçxáa pheu'jupkaçxte.
Entonces llegaron unos hombres que llevaban en una camilla a un paralítico. Procuraron entrar para ponerlo delante de Jesús,|Txajũ' ẽsẽya' ãjãsameea's yakhçxa nuypa'jtx. Sa' Jesus tasxte pa'j nuykũh wẽetx.
»Porque, si perdonáis a otros sus ofensas, también os perdonará a vosotros vuestro Padre celestial.|Txã'wẽ i'kwe'sxwa ewmée yũusatx peltunãyte', i'kwe'sx Tata cielute ũssawa peltunaĩna i'kwe'sxtxi.
Cuando el gobernador, con un gesto, le concedió la palabra, Pablo respondió: ―Sé que desde hace muchos años tú has sido juez de esta nación; así que de buena gana presento mi defensa.|ne'jwe'sxa' kuseju pta'sxku Pablo's we'wekahn. Aça' Pablo' na'wẽk we'we: —Adxa' jiith idxa' wala kuh anxu yã'j kwe'sx kiwete jxkaahna ũsgu. Txãa pa'ga adxa' iidx dxi'pte ũukhmée pasya'wath adx ma'wẽsaçxawa.
mandar encender (v.t)|caaqui'ta'j-
Cuando los discípulos Jacobo y Juan vieron esto, le preguntaron: ―Señor, ¿quieres que hagamos caer fuego del cielo para que los destruya?|Txajũ' txã'wẽ yũute', Jakobo, Juanwe'sxa' Jesusa's na'jĩtx: —Kwe'sxa' cieluju ipx kaakĩjĩ'jçxa txãa nasatxi' peba jxthãaswaça', kwe'sxa' kxtey yu'nja'w Dxus yuwe pta'sxsa Eliaswa ma'wẽga yũu txã'wẽy jĩte',
Sus cadáveres quedarán tendidos en la plaza de la gran ciudad, llamada en sentido figurado Sodoma y Egipto, donde también fue crucificado su Señor.|Txãawe'sx uuníi kakwe's na'wẽ kwe'sxtxi jxpe'jsa kluuste uuk txãa çxhab wala klxiikhunsu wãataani yuutxna. Txãa çxhaba's Sodoma vxite' Egipto na'wẽsa' jĩ'tx.
dulce (adj)|ñusha
Pues bien, vuestra casa va a quedar abandonada. Y os advierto que ya no volveréis a verme hasta el día que digáis: “¡Bendito el que viene en el nombre del Señor!”»|Txãa pa'ga mpa'yajkxwe. I'kwe'sx çxhaba' jxuka pçuuna sa' ãçxhũyã'ja' adxa's peena yu' uymeene'kwe, Dxus kaahni jxtuhthe ki' kĩiwa'j en ãhpkaçx jĩ k.
secretamente (adv)|paatste
Al atardecer, llegó un hombre rico de Arimatea, llamado José, que también se había convertido en discípulo de Jesús.|Kusna kĩjaçte', teeçx piçthẽ'j wala ji'phsa Jose yaasesa Arimatea çxhabuwe'sxku pa'j. Txãawa Jesus yakh u'jusak yu'.
Entonces quisieron arrestarlo, pero nadie le echó mano, porque aún no había llegado su hora.|Txã'jĩte', tudçxa preesu jxũna u'j wẽetx, nawa kim yuhwa tud yu' meeta', txã'wẽ yũuwa'j en ãhmeyne' yu' naa pa'ga.
lago, laguna (m)|īcj wala
Por eso Cristo es mediador de un nuevo pacto, para que los llamados reciban la herencia eterna prometida, ahora que él ha muerto para liberarlos de los pecados cometidos bajo el primer pacto.|Dxusa' kwe'sxtxi nwe'wewa'ja's u'se puutx we'wek txã'sna Jesukristo' kxtey yuuna ũsa', na'wẽ nyafxte Dxus puutx we'wek txã'sna nwẽese'jmeeçxa pkalte wetetha'w txãa pkalwa peltunãynik yuu Kristo uupa'ga. Txah Jesukristo nwe'wenisawe'sxa' jxpa'gaya' ãjatxna Dxus jĩi bagaçxteçxáa yuhwa pçuwa'jsamée kwe'sx jĩiçxaçxáa yuuwa'ja's nvxihtku txã'sna.
el día en que venga para ser glorificado por medio de sus santos y admirado por todos los que hayan creído, entre los cuales estáis vosotros porque creísteis el testimonio que os dimos.|Naapkaçxha' na'wẽ kwe'sx pta'sxni's i'kwe'sx jxukaysa jxpa'gai'kwe txãa yã'jçxa vxite' Dxus luuçx jxukaysa yakh wala weçxana Jesukristo's jxpa'gasa yuune'kwe txajx sxawedna kĩi ente'.
No ofrezcáis los miembros de vuestro cuerpo al pecado como instrumentos de injusticia; al contrario, ofreceos más bien a Dios como quienes han vuelto de la muerte a la vida, presentando los miembros de vuestro cuerpo como instrumentos de justicia.|I'kwe'sx kakwe's pkalte kselpi'jnuwe, wejxwa Dxus kusete mekselpi'jwe, txãa pa'gatey Dxusa'sçxáa selpiiya' sũhçxa ki' ĩtxi yuusáa na'wẽsa i'kwe naa pa'ga. Aça' i'kwe'sx kakwe' Dxus kusete ewsa yuuçxáana selpiina.
haberes de la tierra|Kiwe n'is'
Y se sentaron a vigilarlo.|Txã'wẽ yũuçxatx kxtee thegna kaçx.
»Así que, cuando veáis en el lugar santo “el horrible sacrilegio”, del que habló el profeta Daniel (el que lee, que lo entienda),|Na'wẽ yũuwa'ja's jxpa'yakx lẽeyçxa jii mfxi'zewe Dxus yuwe pta'sxsa Daniela' pta'sxna fxi'kh dxuus yatte kazx ewmée yũuna pa'jwa'ja's. Aça' txã'wẽ seena' kazxsa pa'jçxa dxuus yatte u'kaçte uyçxa',
viejo (usado) (adj)|mell
Entonces salió del templo otro ángel y le gritó al que estaba sentado en la nube: «Mete la hoz y recoge la cosecha; ya es tiempo de segar, pues la cosecha de la tierra está madura».|Cielute Dxus ũsnijũ vxite angel sus we'wena kasejk tãaphte kaçxçxa u'psa's na'jĩna: —Skuutxha's wakaçxa mepkhakh. Txã'wẽme' jxuka thẽ'kh aça' pkhakhwa'j en ãjk jĩte',
acoger (v.t)|jypa'ga-
endurecer (v.t)|cweeji'j-, cwe'lli'j-
Y estaban continuamente en el templo , alabando a Dios.|Sa' pu'vxitumeetx dxuus yatte Dxusna weçxana nes yu'.
sancochar (v.t)|patyji-
Porque Juan fue enviado a vosotros para señalaros el camino de la justicia, y no le creísteis, pero los recaudadores de impuestos y las prostitutas sí le creyeron. E incluso después de ver esto, no os arrepentisteis para creer en él.|Txãa pa'gatey Juan Bautista' kaapiya'jna pa'kh pçumée ĩtxi fxi'zewa'ja's. Txã'wẽtewa, i'kwe'sxa' jxpa'gameei'kwe. Naapkaçxha' gobierno jĩi vxyu pkhakhsawe'sx vxite' u'ywe'sx pkal yuuna fxi'zesa txã'wẽsa yu' jxpa'gatx. Nawa i'kwe'sxa' yafxju uyçxawa pkaltxi nvxihtçxa Dxus tasxte sxawedmeei'kwe.
Una criada lo vio allí sentado a la lumbre, lo miró detenidamente y dijo: ―Este estaba con él.|Aça' teeçx u'y selpisá' Pedro txã'wẽ ipx pukate bajçxna u'pte', dxi'pte ew thegçxa na'jĩk: —Naa piçthẽ'jwa Jesus yakh u'jusa' jĩte',
Un día, mientras Jesús enseñaba al pueblo en el templo y les predicaba el evangelio , se le acercaron los jefes de los sacerdotes y los maestros de la ley , junto con los ancianos .|Teeçx ente' Jesusa' dxuus yatte Dxus yuwe ewte nvxiitwa'jsa's pta'sxna ũste', sacerdote npiiçthẽ'j vxite' Dxus leya's kaapiya'jsa vxite' judiu nthẽ'jsa txãawe'sx pa'jçxa'
persona sabia en leyes nombrada por las autoridades para hacerlas cumplir|Ec Ne'hwe's'su hiisa's k'tey kyu'hu'kan npicthé'we's ki'pn'i
Otros, para ponerlo a prueba , le pedían una señal del cielo.|Naapkaçxha' vxite yu' Jesus kĩh yũutewa jiyuya' sũhçxa cielujũ seena'sa mkaavxya'ja'j jĩte',
¿Cuál de los dos hizo lo que su padre quería?» ―El primero —contestaron ellos. Jesús les dijo: ―Os aseguro que los recaudadores de impuestos y las prostitutas van delante de vosotros hacia el reino de Dios.|Ãçxha' i'kwe'sxtxi ¿ma'wẽga thegu'? ¿Maasaga ney jxthãasni's kxtey yuu? jĩte', txãawe'sx pasçxa': Nyafxte jxkaahnisa nçxi'k jĩtx. Aça' Jesusa' na'wẽk we'we: —Isath we'we', gobierno jĩi vxyu pkhakhsawe'sx vxite' u'ywe'sx pkal yuuna fxi'zesa txãawe'sx khuẽ'y Dxus jxkaahnite u'katxna, naapkaçxha' i'kwe'sxa' u'kaya' ãjamée ũsi'kwe.
»Todo el que se divorcia de su esposa y se casa con otra comete adulterio; y el que se casa con la divorciada comete adulterio.|Maa piçthẽ'jwa peekx nyu's wãatãhçxa vxite yakh ptamuuçxa', txã' pkal yuuna. Aça' maa piçthẽ'jwa txãa u'y wãatãanisa yakh ptamuuçxa', txãawa pkal íiçxáa yuuna.
¿Acaso comenzamos otra vez a recomendarnos a nosotros mismos? ¿O acaso tenemos que presentaros o pediros a vosotros cartas de recomendación, como hacen algunos?|Txã'wẽ we'wena fxi'jçxa', peekíiçxáa ewsath jĩnak we'we' ¿sũjuwá'kwe? Meeçxa' vxitewa na'wẽtx neewe'wenisa karta jxũçxa pa'ja' aça' txãawa txã'wẽy jxũçxa pa'jwa'j ji'pha' ¿sũjuwá'kwe? Meeçxawa i'kwe'sx neewe'wenisa karta kutxi'jwa'j ji'pha' ¿sũjuwá'kwe?
En la madrugada, Jesús se acercó a ellos caminando sobre el lago.|Aça' khikhyna sẽjxa'wate', Jesusa' utxaana kũjk ĩkh kajkwega çxidaçxáa.
Por lo tanto, cualquiera que coma el pan o beba de la copa del Señor de manera indigna será culpable de pecar contra el cuerpo y la sangre del Señor.|Txã'wẽ maawa Jesukristo kaapiya'jni's kĩhwameesa na'wẽ Dxusa's yajkxmée maa sũhmée wáa pana's ũ'na wasotewe'sxnawa tudxiitxna aça' txã'wẽ yũusa' pkalte wetesá yuutxna, txã'wẽ Jesukristo kakwe vxite' txajx ee na'wẽsa's kĩhtewa seelpimeesa na'wẽçxáa yũupa'ga.
―Señor —contestó Simón Pedro—, ¿a quién iremos? Tú tienes palabras de vida eterna.|Simon Pedro' na'wẽk pas: —Kwe'sxa' ¿kim yakh u'jwekxtha'w? Idx yuuçxáa pçumée ĩtxĩ fxi'zewa'ja's pta'sxna ũsgu aça'.
se siembra un cuerpo natural, resucita un cuerpo espiritual. Si hay un cuerpo natural, también hay un cuerpo espiritual.|Naa kiwete fxi'zeni kakwe' vxite', aça' Dxus tasxte fxi'zewa'j kakwewa vxite'. Txãa pa'ga kakwe naa kiwetewe'sxa's ya'peda'k, naapkaçxha' ki' ĩtxi yuusáa kakwe' Dxus tasxte ũswa'jsa'.
Pedro dijo a Jesús: ―Señor, ¡qué bueno sería que nos quedáramos aquí! Si quieres, levantaré tres tiendas: una para ti, otra para Moisés y otra para Elías.|Txã'wẽ uyçxa', Jesusna na'wẽk we'we Pedro': —Ayte' kwe'sx ũswa'j wala ewa'. Aça' idx ewna jĩte', tekh wa'kuẽ txaja'nja'w, vxite' iidx jĩi vxite' Moises jĩi vxite' Elias jĩi.
Enseña a los esclavos a someterse en todo a sus amos, a procurar agradarles y a no ser respondones.|Selpisaatxwa myu'kxpeh, txãawe'sx patron jxkaahnitx kĩhtewa jxuka nwẽese'jna wa'lna ũusçxa pasmée ewçxáa yuukahn,
―Tú lo has dicho —respondió Jesús—. Pero yo os digo a todos: De ahora en adelante veréis al Hijo del hombre sentado a la derecha del Todopoderoso, y viniendo en las nubes del cielo.|Jesus pasçxa': —Idxa' isag we'we'. Adxa' i'kwe'sxtxi na'jĩ'th na': Dxus Nçxi'k Nasa Yuusa's uyuune'kwe Dxus pukate kaçxçxa u'pte sa' cieluju tãaph pxãhte kĩjaçtewa uyuune'kwe jĩte',
En cuanto a Tito, es mi compañero y colaborador entre vosotros; y en cuanto a los otros hermanos, son enviados de las iglesias, son una honra para Cristo.|Tito kxtee pa'the', i'kwe'sxtxi pẽyiwáatxna ¿Tito' kimna? jĩna, aça' Pablo yakh mjĩi pu'çxsa' ayte kwe'sxtxi selpisáa jĩne'kwe. Meeçxawa vxite yakhthẽ'jwe'sxtxi wáa ¿kimtxna? jĩna pẽyitxna aça' Dxus luuçx neewe'weçxa kaahnisata', Kristo's selpisáa jĩne'kwe.
Saludad a todos vuestros dirigentes y a todos los santos . Los de Italia os mandan saludos.|Dxuus yatte i'kwe'sxtxi jxpe'jsawe'sxtxi' jxukaysatx yuwe meen weçxawe, sa' Dxus yakh fxi'zesawe'sxtxiwa txã'wẽy. Italiajũwe'sxwa yuwe weçxaa kaja'tx.
mientras que Pablo escogió a Silas. Después de que los hermanos lo encomendaron a la gracia del Señor, Pablo partió|naapkaçxha' Pablo' Silasnak txhitxh, txãa yakh u'juwa'jsa. Aça' kxte yakhthẽ'jwe'sxa' txãawe'sxtxi Dxus kusete neewe'wena jxã'jaçpkaçxha', kasehtx.
―¿Por qué? ¿Qué crimen ha cometido? Pero ellos gritaron aún más fuerte: ―¡Crucifícalo!|Txajũ' Pilato' pẽjxku: —Txã'wẽ yũukahna' naa piçthẽ'ja' ¿kĩhga ewmée yũu? jĩtewa, txãawe'sx yu': —Kluuskhẽ mkaafxuçu'j jĩnaçxáatx sus we'we'.
horno (m)|julnu
Simón el Zelote y Judas Iscariote, el que lo traicionó.|Vxite' Simonku yu', kananista nasa. Vxite' Judas Iskariote, Jesusa's açesawe'sx kusete dukhwa'jsa.
Y, si me voy y os lo preparo, vendré para llevaros conmigo. Así estaréis donde yo esté.|Sa' u'jçxa kxtee i'kwe'sx pa'jwa'ja's pheu'jçxa', ki' sxawedu'nja i'kwe'sxtxi pe'jna u'jya', kxah i'kwe'sxwa adx ũsnitey adx yakh ih ũsune'kwe.
yerno (m)|nduj
Y resulta que un hombre llamado Barrabás estaba encarcelado con los rebeldes condenados por haber cometido homicidio en una insurrección.|Txãa ensu' kxte preesu ũsu'k Barabás yaasesa. Txãa piçthẽ'ja' vxite nasa yakh pkhaakheçxa gobierno yakh puíi kiisçxa nasatx wala kiikhe'jsa npiiçthẽ'kh yu'. Txãa pa'gak preesu ũsu'.
Y a vosotros que sufrís, os dará descanso, lo mismo que a nosotros. Esto sucederá cuando el Señor Jesús se manifieste desde el cielo entre llamas de fuego, con sus poderosos ángeles,|sa' i'kwe'sx nxuste fxi'zesa yuutxi' jxkaasewa'ja's ũsuna kwe'sx yã'jçxa, txã'wẽ Jesukristo' txajx angeleswe'sx yã'jçxa cielujũ kĩhçxa,
