spa|pbb
no se mantienen firmemente unidos a la Cabeza. Por la acción de esta, todo el cuerpo, sostenido y ajustado mediante las articulaciones y ligamentos, va creciendo como Dios quiere.|Txãawe'sxa' Kristo yakh fxi'zesameeta'. Kristo yakh fxi'zewaç yu', wala yuh ewna, txãa pa'gatey Kristo kĩhtewa jxuka kçxhãaçxha'jna txajx nasa yuutxi' jxpe'jsa', Dxus jxkaahni's kxtey yuuna.
―Yo sé que resucitará en la resurrección, en el día final —respondió Marta.|Marta' na'wẽk pas: —Ũ'kwe' jiith, uusaawe'sx ĩtxi yuu ente' ĩtxi yuuyujuna.
Pero Jesús, dándose cuenta de que querían llevárselo a la fuerza y declararlo rey, se retiró de nuevo a la montaña él solo.|txãaçxáa txuteena u'kh thã'j vxiçte pa'j.
Y la constancia debe llevar a feliz término la obra, para que seáis perfectos e íntegros, sin que os falte nada.|Aça' thẽysa vxyaatewa ũukhnuwe, txãa thẽysa' i'kwe'sx kĩhte yuhwa sxiigmée jxuka Dxus yakh çxhãçxha fxi'zewa'ja's kaapiya'jsa'.
Y Leví se levantó, lo dejó todo y lo siguió.|Levxia' kiitena'wa kĩhnawa jxuka nvxihtçxa Jesus yakh u'kh.
Y el testimonio es este: que Dios nos ha dado vida eterna, y esa vida está en su Hijo.|Jesukristo' Dxus Nçxi'ka' jĩna we'weçxa', Dxusa' kwe'sxtxi' pçumée ĩtxi fxi'zewa'ja's peesku jĩnisa', txãa yuuçxáa pçumée ĩtxi fxi'zewa'ja's ji'phsa' naa pa'ga.
necesitar (v.t)|pejy-, jypeejy-
sucio (adj)|cjũch
autoridad indígena|nasasa ne'hwe's'
―Ciertamente os aseguro que veréis el cielo abierto, y a los ángeles de Dios subir y bajar sobre el Hijo del hombre.|Sa' ki' we'weçxa': —Adxa' isath we'we': cielu phaateçxa ũste', Dxus angeleswe'sxa' kĩhna tejkana ũste uyuune'kwe Dxus Nçxi'k Nasa Yuusáa kajkwekhẽ jĩk.
Por tanto, os ruego que sigáis mi ejemplo.|Txã'wẽth i'kwe'sxtxi neewe'we', adx na'wẽy fxi'zekahn.
Dad más bien a los pobres de lo que está dentro, y así tendréis todo limpio.|Txã'wẽ kĩhwa ji'phmeesatx ũusuh jxuka peeygãhna lmusxnu peeswaça', ãakhẽçxáa yaatesa yuumeene'kwe.
Así pues, los apóstoles salieron del Consejo, llenos de gozo por haber sido considerados dignos de sufrir afrentas por causa del Nombre.|Aça' Jesus jxkaahnisawe'sxa' judiu nthẽ'jsawe'sx tasxuh wala weçxana kasehtx txã'wẽ Jesus kaapiya'jni's pta'sxpa'ga pxthaa yuuwa'ja's ji'phutha'w sũhna.
prender (leña) (v.i)|yutj-
despegar (v.t)|chaquijnde-
Es más fácil que desaparezcan el cielo y la tierra que caiga una sola tilde de la ley.|Makwe cielu pçuuna, kiwewa pçuuna, nawa Dxus jxkaahni ley yu' weh yuhwa yu'pthehwa'jsame' bagaçxte yuhwa jĩk.
ensayar (v.t)|isa-
Pero vosotros conocéis bien la entereza de carácter de Timoteo, que ha servido conmigo en la obra del evangelio , como un hijo junto a su padre.|Nawa Timoteo' txã'wẽ yu'çme'. I'kwe'sxa' jiiyã'ji'kwe ma'wẽga wala selpíi Dxus yuwe's adx yakh pta'sx pu'çxna, peekx luuçx ma'wẽ neya's pu'çxhikx txã'wẽk yũu.
Como ellos no acababan de creerlo a causa de la alegría y del asombro, les preguntó: ―¿Tenéis aquí algo de comer?|Nawa txãawe'sxa' kuh yajkxna weçxaniiteçxáa Jesusna sũhna yaakxwa'j yu'sa' ji'phumeeta'. Txajũ' Jesusa' na'jĩk: —¿I'kwe'sxa' ũ'wa'j kĩhçxáawa ji'phmeekwe'? jĩte',
No seamos como Caín que, por ser del maligno, asesinó a su hermano. ¿Y por qué lo hizo? Porque sus propias obras eran malas, y las de su hermano, justas.|Eçxthẽ'j yakh ũssa Kaina' txajx nyakha's ikhku, nawa kwe'sxa' txãa na'wẽy yuuwa'jsameetha'w. ¿Kĩh yuutega ikh wakx? Kain mjĩini' ewmeek yu', aça' nyakh mjĩini' ewsak yu' txãa pa'ga yuuçxáak ikh.
bisabuela (f)|mama lula
tripa (f)|meetu'j
Después de decir esto, Pablo se puso de rodillas con todos ellos y oró.|Pablo' we'wena jxã'jçxa', jxukaysa yakh peejxũkweçxa Dxus yakh puutx we'wek.
semana pasada|jũ'na qui'su, ũ'na qui'su
Por eso también puede salvar por completo a los que por medio de él se acercan a Dios, ya que vive siempre para interceder por ellos.|Sa' txã'sna pi'kxçxa Dxus tasxte utxaawa'ja's pakwesáa yuutxi's nwe'weçxa, bagaçxte yuhwa vxituwa'jmeete nvxiht-ya' ãjana, txãa pa'gatey txã' bagaçxte yuhwa uumée ĩtxi nes yuuwa'jsa', pkalsawe'sx ju'gu we'we pu'çxna.
David lo llama “Señor”. ¿Cómo puede entonces ser su hijo?»|Davxida' Kristo's we'weçxa': Adxna jxpe'jsa jĩk, aça' Kristo' ¿ma'wẽ yuuçxa Davxid nçxi'k yuukx?
―Señor, queremos recibir la vista.|txãawe'sx pasçxa': —Kwe'sx yafxtxitha'w phaade jxthãasu' jĩte',
su, sus (de él, ella) (pron.pos)|tyajy, cyajy
Y ahora, hermanos, os ruego que nos amemos los unos a los otros. Y no es que os esté escribiendo un mandamiento nuevo, sino el que hemos tenido desde el principio.|Sa' ãçxha', pe'sx, mpa'yajkxwe, puutx ya'peeygãhna fxi'zewa'ja's neewe'weçthu. Na'wẽ fxi'jni' u'se jxkaahnisame'. Nyafxíi jiyutha'w txãaíiçxá'.
ocho (adj)|ocho
Vuestra actitud debe ser como la de Cristo Jesús,|Kristo' na'wẽk yũuya' yajkx txã'sna i'kwe'sx mji'phuwe:
pues vosotros habéis muerto y vuestra vida está escondida con Cristo en Dios.|txãa pa'gatey i'kwe'sxa' Kristo yakh ja'da uusáa na'wẽ yuupa'ga, Kristo yakh fxi'zeçi'kwe Dxus tasxte.
porque el que no sabe gobernar su propia familia, ¿cómo podrá cuidar de la iglesia de Dios?|Txã'wẽ peekx yattewe'sx yuhtxwa ew jxpe'jya' ãjameeçxa', ¿ma'wẽ Dxus luuçx yuutxi' jxpe'jya' ãjakx?
descuido (m)|jypa’yacynimẽe
bayo (adj)|payu
―No se lo impidáis —replicó Jesús—. Nadie que haga un milagro en mi nombre puede a la vez hablar mal de mí.|Jesus pasçxa': —Txã'wẽ yũunuwe, txãa pa'gatey adx yase's kxsuusçxa eçx luuku vxit-satx nasaa ũusu kutxi'jsa' adxa's açewe'wemeena kim yuhwa.
meter (cosa gruesa) (v.t)|cupjat-
Hay quien considera que un día tiene más importancia que otro, pero hay quien considera iguales todos los días. Cada uno debe estar firme en sus propias opiniones.|Vxiteya' naa sũju'tx: Fxiesta en yuutxi' jxuka ki'swa'ja' sũju'tx. Naapkaçxha' vxite' maa fxiesta yuutxi' ki'swa'jme' sũju'tx. Ma'wẽ yaakxsaçxawa teeçxsa na'wẽçxah i'kwe'sx ũuste ew ũusutheniçxá's nwẽese'jna mfxi'zewe kuçx açewe'wemée.
―¡No, no sueltes a ese; suelta a Barrabás! —volvieron a gritar desaforadamente. Y Barrabás era un bandido.|jxukaysa na'jĩtx: —Txã'sa' kaatxhweete'jnu. Barabasçxá's mkaatxhweete'j jĩnatx weyi'. Txãa Barabasa' iiméh jxthaakwe pesweesak yu'.
ajo (m)|acjus
A su paso, Jesús vio a un hombre que era ciego de nacimiento.|Jesusa' u'jweççxa', teeçx piçthẽ'j naa kiwete upxhí uyya' ãjasame'sku puutx uy.
Entonces subió Jesús a una colina y se sentó con sus discípulos.|Aça' Jesusa' thã'j vxiçna u'jçxa kxtee kaçxku txãa yakh u'jusawe'sx yã'jçxa.
El que recibe instrucción en la palabra de Dios comparta todo lo bueno con quien le enseña.|Kristo jxkaahni's kxtey yuuna kaapiya'jsa's pu'çxwa'j ji'pha' peekx ji'phuni kĩh yakhçxáawa.
Porque hay un solo Dios y un solo mediador entre Dios y los hombres, Jesucristo hombre,|Txã'wẽme', ewte nvxiitwa'jsa' teeçx Dxus yuuçxáa ũsa', aça' txã'wẽy Dxus dxi'pte nasaa ju'gu yuuçxa we'we pu'çxsawa teeçx íiçxáa ũsa', txã' Jesukristo' kwe'sx kakwe's íiçxáa ji'phsa.
Este es mi mandamiento: que os améis unos a otros.|Na'wẽ yũuwa'ja'sthu i'kwe'sxtxi jxkaaja': Puutx ya'peeygãhna mfxi'zewe.
espinilla (f)|chinda ca'ca
perico (ave) (m)|chī'
En ese momento, la cortina del santuario del templo se rasgó en dos, de arriba abajo. La tierra tembló y se partieron las rocas.|Naapkaçxha' dxuus yatte txudenisa liensu pesath a'kxnisa' puupxãjkhẽ sutek kute ẽeju kiwete kĩh. Naapkaçxha' ehdwa çxhãçxha u'the', penxa yuhwa upetx,
Después de haber recibido el tabernáculo, lo trajeron consigo bajo el mando de Josué, cuando conquistaron la tierra de las naciones que Dios expulsó de la presencia de ellos. Allí permaneció hasta el tiempo de David,|Aça' txã'snatx kwe'sx yaçgawe'sx Joswé yakh yuusa' jxpa'gaçxa jxũna yuwé'. Sa' judiu ji'jmée vxite nasa ũsni kiwete ka'ga'jçxa, Davxid entepkaçxtxi ji'phu'. Txãa kiwe's Dxus pu'çxte vxite nasatx kutxi'jçxa txãawe'sxtxi iiyamu.
Así que convocó de entre el pueblo a todos los jefes de los sacerdotes y maestros de la ley , y les preguntó dónde había de nacer el Cristo .|Txajũ' jxkaahsa' sacerdote npiiçthẽ'jwe'sx vxite' ley kaapiya'jsawe'sx jxukaysatx pa'yaçxa' paapẽjxku: —Kristo' ¿mteega upxwa'jsa yu'? jĩte', pta'sxtxi:
Moisés suponía que sus hermanos reconocerían que Dios iba a liberarlos por medio de él, pero ellos no lo comprendieron así.|Israelwe'sxa' Dxusne' kaah kwe'sxtxi nwe'weya' sũjkahnku txã'wẽ yũu Moisesa', nawa txãawe'sxa' txãa sũhmeeta'.
fruta (f)|ñun, ũ'nisa
sepultar (v.t)|penda-
Pues conocemos al que dijo: «Mía es la venganza; yo pagaré»; y también: «El Señor juzgará a su pueblo».|Dxusa' na'jĩnak we'we txã'sa' mpa'yajkxwe: Adxçxáa kastigãywa'jsath, txã'sa' adx jiine'tka jĩ'k. Sa' ki' we'weçxa': Adx jxpe'jni nasatxi's kastigaĩ'nja jĩ'k.
pesado (adj)|duj
La voz del cielo que yo había escuchado se dirigió a mí de nuevo: «Acércate al ángel que está de pie sobre el mar y sobre la tierra, y toma el rollo que tiene abierto en la mano».|Cielujũ we'weçxa' eçte kuçx fxi'jnu jĩk txã' ki' we'wek adx yakh na'jĩna: —Dxus angel na'wẽ paçu çxida's marte txahçxa vxite çxida's kiwete txahçxa ũssa' kusete libru ji'pha' txãa libru's jxpa'gaya' me'j jĩte',
¿De qué sirve ganar el mundo entero si se pierde la vida?|Makwe naa kiwetewe'sx yu'sa' jxuka knayçxawa peekx ũus yu's ivxiitute', ¿kĩhteçxá' selpiima'k?
«¿Qué hubo de esa promesa de su venida? Nuestros padres murieron, y nada ha cambiado desde el principio de la creación».|Sa' na'jĩna weeçxna paapẽyitxna: Kristo' sxawedu'nja jĩçxa', ¿mteega yuu? Sa' naa kiwewaçwa kĩh yuhwa yu'pthehnimée ũsa', nyafxíi ma'wẽne' pheu'jni yuu txã'wẽesa ũsa' ãçxpkaçx jĩtxna.
Saludad a Urbano, nuestro compañero de trabajo en Cristo, y a mi querido hermano Estaquis.|Kwe'sx na'wẽy Kristo Jesusa's selpiina fxi'zesa Urbano'swa yuwe mweeçxawe, vxite' adx namiku Estakisnawa txã'wẽy.
y le dijo: «Levántate, toma al niño y a su madre, y vete a la tierra de Israel, porque ya murieron los que amenazaban con quitarle la vida al niño».|—Ãçxha' luuçxa's ikh wẽesawa uuyã'jtx, aça' pe'jçxa sxawedna me'j Israel kiweníi jĩte',
Hermanos, voy a poneros un ejemplo: aun en el caso de un pacto  humano , nadie puede anularlo ni añadirle nada una vez que ha sido ratificado.|Yakhthẽ'jwe'sx, na'wẽ yũuni's miiyajkxwe: Kwe'sxa' kĩh yũuya' puutx we'weçxawa txã'sa' peçxkanamée kxtey yuuya' jxuka eçte fxi'jçxa peekx yase's ki'pçxak ya'nvxiitu'. Aça' txã'wẽ yũuni's kim yuhwa ĩsxiini' jĩya' ãja'çmeeta', sa' yu'pthejxa'wa ãja'çmeeta'.
Y vosotros, padres, no hagáis enojar a vuestros hijos, sino criadlos según la disciplina e instrucción del Señor.|Neywe'sxwa i'kwe'sx luuçxtxi zhiçxkwe ewçxáa miipe'jwe, Kristo's jiyuwa'ja'sçxáa kaapiya'jna.
Ellos se pusieron tristes, y uno tras otro empezaron a preguntarle: ―¿Acaso seré yo?|jxukaysa nxus we'wena puutx ya'paapẽyĩ'tx: —Meeçxa' ¿adx wáa txã'wẽ açesawe'sx kusete dukhwa'jsane'tka? jĩnatx jxukaysa txã'wẽçxaçxáa we'we'.
Al llegar le dijeron: ―Maestro, sabemos que eres un hombre íntegro. No te dejas influir por nadie, porque no te fijas en las apariencias, sino que de verdad enseñas el camino de Dios. ¿Está permitido pagar impuestos al césar o no?|Aça' txãawe'sxa' na'wẽtx paapẽjx Jesusa's: —Idxa's kwe'sxa' jiitha'w. Idxa' isasaçxá'sgu we'we', Dxus tasxte pa'jwa'j dxi'ja's kaapiya'jna. Sa' nasaa jxkaahna yu'kxpehnitx nwẽese'je'çmeeg, txãa pa'gatey idxa' nasa ewsa na'wẽ thegsatx jiyumey ju'gu yu'çmeeg. Idx ¿ma'jĩki'g? Jxkaahsa Cesara's vxyu dukhte ¿ewmanx? Meeçxa' dukhmeete wáa ¿ewna? jĩna pẽjxte',
Al regresar del sepulcro, les contaron todas estas cosas a los once y a todos los demás.|Sa' pedaniijũ sxawedna u'jçxa ma'wẽ uyni'swa jxuka pta'sxtxi oncesatx, sa' Jesus yakh u'jusa vxitesatxwa pta'sxtxi.
»Dentro de poco ya no me veréis; pero un poco después volveréis a verme».|Ãçxha' adx Tata tasxna u'jwa'j ãjãça', aça' adxa's uymeene'kwe. Nawa vxite enkhẽ' adxa's ki' uyuune'kwe.
Vosotros habéis traído a estos hombres, aunque ellos no han cometido ningún sacrilegio ni han blasfemado contra nuestra diosa.|Txãa pa'gatey e'z piçthẽ'j i'kwe'sx jxũna kũji'kwe txãawe'sxa' i'kwe'sx dxus Diana's suwwameeta' sa' açewe'wenawa ũsmeeta'.
y con artimañas buscaban cómo arrestar a Jesús para matarlo.|sa' txãawe'sx pwe'sx puutx we'wetx nasa jiyunimeete paaçte Jesusa's uweçxa ikhya'.
llegar de un viaje (v.i)|īcj-
Y el que me ve a mí ve al que me envió.|Txã'wẽy maawa adxna uysa', adx Tata'swa uysáa yuuna.
no he dejado de dar gracias por vosotros al recordaros en mis oraciones.|bagaçxtewa Dxus yakh puutx we'wena weçxana nes yu'.
aumentar (v.t)|cããajã'j-
pisón (para desgranar trigo) (m)|pisũn
Incluso a Tesalónica me enviasteis ayuda una y otra vez para suplir mis necesidades.|Sa' adx Tesalonikate nee ũsiyna i'kwe'sxa' ki' vxyuu kaaji'kwe adx peejini's pu'çxna.
Y mandó a la gente que se sentara sobre la hierba. Tomó los cinco panes y los dos pescados y, mirando al cielo, los bendijo. Luego partió los panes y se los dio a los discípulos, quienes los repartieron a la gente.|Txajũ' nasatx kaçxkaakh txaksũ. Sa' tahç pan e'z wedxtxi jxpa'gaçxa, cielute pagayçxa Dxusa's weçxaçxa pantxi pe'ltedek. Txã'wẽ yũuçxak txãa yakh u'jusawe'sxtxi ũs, aça' txãawe'sxa' ũsu'stxi nasatx.
apuntar (por escrito) (v.t)|etste ãsh-
Cuando se quedó solo, los doce y los que estaban alrededor de él le hicieron preguntas sobre las parábolas.|Txajũ' nasa kuhsa yu' u'the, Jesusçxáak neeyũu, doce txhitxhnisawe'sx vxite nasa yakh. Aça' txãawe'sxa' paapẽjxtxi txãa ejemplo's ma'jĩnitewa jiyuya'.
Al oír que el que venía era Jesús de Nazaret, se puso a gritar: ―¡Jesús, Hijo de David, ten compasión de mí!|Sa' Jesus Nasarethuwe'sx utxaaçte wẽsẽ'jçxa', na'jĩnak sus we'wena u'pu': —Jesus, Davxid ji'j, adxa's meen peeygãh jĩna.
Luego vi el cielo abierto, y apareció un caballo blanco. Su jinete se llama Fiel y Verdadero. Con justicia dicta sentencia y hace la guerra.|Txãa e'su' cielu phateçxa ũsteth uy, aça' teeçx jiba çxihmesak vxyaa. Kxte a'jsa yu': Isasaçxá's Kxtey Yuusáa jĩnak kxsusni yu', txãa pa'gatey isasa yu'sa' jxuka kxtey yuuna puiiçxa knayku naa pa'ga.
Todo el que infrinja uno solo de estos mandamientos, por pequeño que sea, y enseñe a otros a hacer lo mismo, será considerado el más pequeño en el reino de los cielos; pero el que los practique y enseñe será considerado grande en el reino de los cielos.|Txãa pa'ga maawa txãa ley jxkaahnitx wala le'çxkuẽesa kĩhtewa selpiwa'jmeesa na'wẽ thegte txãatxi' nvxihtçxa, nasatxwa txã'wẽ yũuya' íiçxáa kaapiya'jana na', txã'wẽ yũusa' Dxus jxkaahna ũsnite le'çxkuẽçxáa seelpisa' jĩni yuuna. Nawa txãa leytxi le'çxkuẽçxáa yuhwa nvxihtmée jxuka nwẽese'jçxa vxitetxwa txã'wẽy nwẽese'jya' kaapiya'jsa', Dxus jxkaahna ũsnite wala seelpisa' jĩni yuuna.
Él lo volvió a negar. Poco después, los que estaban allí le dijeron a Pedro: ―Seguro que tú eres uno de ellos, pues eres galileo.|Nawa Pedro yu' ki'kin ĩsxĩik. Aça' txãa e'su' kxtee ũssawa Pedro's na'jĩnatx we'we: —Isa, idxa' txãa yakh yuh u'jusag. Galileajuwe'sxçxa íig txãjũ nasa na'wẽ we'we' jĩte',
Al irse Jesús de allí, dos ciegos lo siguieron, gritándole: ―¡Ten compasión de nosotros, Hijo de David!|Txajũ' Jesus kasehna u'jweçte', uyya' ãjasamée e'ztxi sus we'wena yuwé': —Davxid Nçxi'k, kwe'sxtxi mpeeygãh jĩna.
Los jefes de los sacerdotes y los maestros de la ley lo oyeron y comenzaron a buscar la manera de matarlo, pues le temían, ya que toda la gente se maravillaba de sus enseñanzas.|Dxus leya's kaapiya'jsawe'sx vxite' sacerdote npiiçthẽ'jwe'sx wẽsẽ'jçxa', ma'wẽçxáawa yũuçxa ikhya' ãjãwa'ja's pakwetx. Nawa isa ikhya' yu' ũukhtxi, nasa thaakwe kuhsa yu' Jesus kaapiya'jni's nwẽesẽ'jsaçxaçxáa ũspa'ga.
El señor se compadeció de su siervo, le perdonó la deuda y lo dejó en libertad.|patrona' peeygãhna yuula's peltunãyçxa ewte nvxihtku.
rasgar (v.t)|stende-, (rep) stendende-
Igualmente, cuando veáis todas estas cosas, sabed que el tiempo está cerca, a las puertas.|Txã'wẽy na'wẽ seena'sa vxyaaçte uyçxa', jii mfxi'zewe, pçuwa'j en utxaaçte txã'wẽ yuuna.
Porque esta desea lo que es contrario al Espíritu, y el Espíritu desea lo que es contrario a ella. Los dos se oponen entre sí, de modo que no podéis hacer lo que quisierais.|Txã'wẽme', kwe'sx ũusuhçxáa yaakxnisa' pejka yuh ewmeesa'sku yaaki'. Txãa pa'ga Dxus Espiritu' kwe'sx ũus yaakxni's jxpa'ga'çme', naapkaçxha' kwe'sx ũus yaakxni' Dxus Espiritu's yupu'k. Txãa pa'ga ne'kwe pejka yuh ewmeesaçxá's kxtey yu'.
En efecto, lo que fue glorioso ya no lo es, si se compara con esta excelsa gloria.|Ley jxpa'ga ente' txã'wẽ yuh seena' zhiçxkwesa yuuk. Nawa ãçxh naa ensu thaakwe zhiçxkwesa vxyaak txãa yakh kaaja'da'the yu', nyafxiiwe'sxa' seelpimeesak yuu.
libra (medida) (f)|libra
Por la fe cayeron las murallas de Jericó, después de haber marchado el pueblo siete días a su alrededor.|Dxusa' pu'çxhina sũhwa'ja's ũuste ew jiiçxatx Israelwe'sxa' Dxus we'weni's nwẽese'jçxa txã'wẽ siete enpkaçx Jeriko çxhabte muralxa peeku'j tadxina ũsu', aça' txã'wẽ nwẽese'pha'gak muralxa' wete.
arrodillar (v.t)|caapẽjyucue’j-
para que seáis hijos de vuestro Padre que está en el cielo. Él hace que salga el sol sobre malos y buenos, y que llueva sobre justos e injustos.|Txã'wẽ yũuçxaçxáa i'kwe'sx Tata cielute ũssa luuçxçxa txã'wẽ yuune'kwe. Txã' maa nasatxwa seka's kaakweethe'je'k, ewsa ma'k yuu meeçxa' ewmeesa ma'k yuu nawa jxukaysatx. Sa' txã'wẽy nusnawa kaja'k, ew yũusa ma'k yuu meeçxa' ewmée yũusa ma'k yuu nawa jxukaysatx.
Pues, si el haberlos rechazado dio como resultado la reconciliación entre Dios y el mundo, ¿no será su restitución una vuelta a la vida?|Judiuwe'sx e'skhẽ nvxiitni yuupa'ga judiu ji'jmée vxite nasatx Dxus yakh weçxana fxi'zewa'ja's ji'phu. Txãasa judiuwe'sxa' Dxus tasxte ki' sxawedna pa'jçxa', uuniijũ ki' ĩtxi yuusáa na'wẽsa yuutxna.
Por lo tanto, hermanos, tomando en cuenta la misericordia de Dios, os ruego que cada uno de vosotros, en adoración espiritual, ofrezca su cuerpo como sacrificio vivo, santo y agradable a Dios.|Adx yakhthẽ'jwe'sxtxi neewe'we'th: Dxusa' txakwe wala peeygãapa'ga, ãçxha' i'kwe'sx ĩtxi fxi'zeni petx kakweyã'jçxa jxuka kĩh pkal yuhwa ji'phmée txajx kuseteçxaçxáa ya'mdukhwe, Dxusa's yuuçxáa selpiina fxi'zeya'. Dxusa' txã'wẽ yũuni'sku jxthãasu' naa pa'ga kxtey yuuwa'j ji'ptha'w.
hacer tragar (v.t)|caycjẽje'j-
para mostrar misericordia a nuestros padres al acordarse de su santo pacto.|Sa' kwe'sx yaçgawe'sxtxiwa peeygãhna, txã'wẽ adx puutx we'weni yuutxi' le'çxkuẽçxáa yuhwa peçxkaname'nja jĩ'k.
No plantas el cuerpo que luego ha de nacer, sino que siembras una simple semilla de trigo o de otro grano.|Skuutxh nxinx ma'k yuu meeçxa' fxtũu nxinx ma'k yuu nawa uuhte' txãa nxinxíiçxáa ãate kãawa'jsame', txãa nxinxte ũusçxáa buçxawa'jsa'.
y también: «una piedra de tropiezo y una roca que hace caer ». Tropiezan al desobedecer la palabra, para lo cual estaban destinados.|Vxite ajkhẽ' txãa kweta'síi we'weçxa': Kweta' kxu'çxafxi'jçxa pẽtxsaçxá' jĩ'k. Dxus yuwe's pta'sxtewa, txãawe'sxa' kxtey nwẽese'jsame' jxpubasaata', jiyuwa'jsamée ne'ta yu' naa pa'ga.
No me atreveré a hablar de nada sino de lo que Cristo ha hecho por medio de mí para que los gentiles lleguen a obedecer a Dios. Lo ha hecho con palabras y obras,|Nawa txã'wẽ yũuwa'ja's Kristok adxa's pu'çx judiu ji'jmée vxite nasaçxawa Dxusa's nwẽese'khan, txãawe'sx ew jiyukahn yuwejuwa pta'sxna, kim yuhwa ãjanimeesatx ãatewa kaavxya'ja'jnik yuu Dxus Espiritu pu'çxte.
Y nosotros hemos visto y declaramos que el Padre envió a su Hijo para ser el Salvador del mundo.|Kwe'sxa' iiuytha'w Dxusa' txajx Nçxi'ka's kaakh naa kiwete nasatx nwe'wekahn, txãasatha'w kwe'sxa' ãate pta'sxi'.
Jesús preguntó a los expertos en la ley y a los fariseos: ―¿Está permitido o no sanar en sábado?|Aça' Jesusa' na'jĩnak pẽjx ley kaapiya'jsawe'sx vxite' fxariseowe'sxtxi: —Sapatu jxkaase entewa ãçã'sa's nuykatxhite ¿ewmanx? jĩte',
