spa|guc
por los pasados cien a os esta revista ha presentado informacion actualizada sobre los acontecimientos mundiales y sus lectores han podido ver que estos cumplen la se al de los ultimos dias|so'ujee tü juyakat süküjüin rewiisütakat tüü süpüshua'a tü kasa alatajatkat maa'ulu yaa sülü'ütpa ma'in tü ka'i saja'lajaainjatkat o'u süpüshua'a tü kasa mojusükat
Dios, que conoce el corazón humano, mostró que los aceptaba dándoles el Espíritu Santo, lo mismo que a nosotros.|Chi Maleiwakai, atüjaakai saaꞌu saaꞌin wayuu, nütüjaa aaꞌuchii na gentilekana sünain nanoujainapain nünain. Müshijeseꞌe naapüin chi Naaꞌinkai namüin maa akainka naapüin nia wamüin süpüla natüjaanüin aaꞌu sünain nüchekalain naya süpüla anoujaa nünain.
15 Aunque a los cristianos no se nos pide que observemos el sábado, el apóstol Pablo escribió que “queda un descanso sabático para el pueblo de Dios”.|15 Mayaapejeʼe nnojoliinjanain weemeraain saawanoʼu, müshi wamüin chi aluwataaushikai Pablo: «Yapasü wane eemerawaa nütüma Maleiwa wapüla wayakana nüchooinkana», süchikijee tia, nümaka: «Eemeraweena waya suulia tü waʼyataakat anain, maa aka neemeraainkain chi Maleiwakai» (Heb. 4:9, 10).
«Todo está permitido», pero no todo es provechoso. «Todo está permitido», pero no todo es constructivo.|Müshii jia: “Laülaa waya wamüiwa süpüla waaꞌinrüin kasa eekai eein neꞌe”. Anuu tanüiki shiꞌipajee tü jümakat: Müleka nnojorule kasain saamüin tü jaaꞌinrakat namüin na juwalayuukana, anakaja müleka nnojorule jaaꞌinrüin tia.
Puesto que “no desea que ninguno sea destruido” en esta guerra final, su voluntad es que estas buenas noticias se prediquen “en toda la tierra habitada para testimonio a todas las naciones” antes de que llegue el fin (2 Pedro 3:8, 9; Mateo 24:14; 1 Timoteo 2:3, 4).|«Süka nnojolüin nücheküin [Maleiwa] süpüleerua eeinjatüin wayuu eekai amüloulin», keeʼireesü naaʼin süküjünüin «sümüin wayuu tü pütchi anasükat» süpülapünaa süntüin sükalia sajaʼlajaainjatka oʼu kasakat süpüshuaʼa (2 Pedro 3:8, 9; Mateo 24:14; 1 Timoteo 2:3, 4).
para entender lo que ense o jesus debemos ser como sus discipulos|anasü ma'in washatüle nakuwa'ipa na nikirajüinkana jesuu
soy un hombre serio|tayakai wanee wayuu lotushi
ahora bien los cristianos verdaderos no solo estamos interesados en recibir consuelo|nnojotpeje'e shiain ne'e kee'ireein waa'in wamüliajünüin sülatapa kasa mojusü wamüin
es imposible que jehova me quiera|jamata'aleesüja'a süpüla alin taya nüpüla je'waa
De hecho, considera que sus siervos son “las cosas deseables de todas las naciones” (Ageo 2:7).|Aishii maʼin naya nüpüla süka nanoujüin nünain otta naʼwaajüin nia (Ageo 2:7).
asi jehova sera mas real para nosotros y lo sentiremos mas cerca|waküjüle nümüin je'waa süpüshua'a tü shapaakalü atuma waa'in arütkaweechi nia wanainmüin
16 Tercera situación.|16 Apünüinka kasa.
el apostol pedro predijo acertadamente en los ultimos dias vendran burlones con su burla procediendo segun sus propios deseos y diciendo donde esta esa prometida presencia de el|pansaasü ma'in nünüiki chi aluwataaushikai pedro wanaa sümaa nümüin so'uweena wane ka'i pejepa süpüla niitaainjachin cristo wainmeerü wayuu eekai kale'eru'uin süchiki kaainjalaa
Él comenta: “El precursorado me recordó el gozo que se siente al predicar”.|Müshi nia süchiki tia: «Talatüsü maʼin taaʼin süka taküjüin maʼin pütchi waneepia».
9, 10. a) ¿A quién deseamos ser leales por encima de todo? b) ¿Por qué no siempre será fácil obedecer los mandatos de Jehová?|9, 10. (1) ¿Jarai chi nnojolinjachikai wakatalaain oulia? (2) ¿Jamüsü eejeetka kaʼi kapüleeka oʼu wamüin oonowaa nümaa Jeʼwaa?
podemos simplemente irnos a casa|eesü süpüla wale'ejaalai wepialu'umüin
le vi nuevamente|te'rüin suchükua'a
n. brisa distintiva del norte.|jepirachi
me encanta esta ciudad|kamalainsü ma'in alijunapiapa'aka tüü tamüin
Al mismo tiempo, sigamos haciendo lo máximo posible por progresar en sentido espiritual, mejorar nuestras cualidades cristianas y ser mejores amigos de Jehová.|Akaʼaya waya, wachajaainjatü sukuwaʼipa süpüla kooʼomüinjatüin wanoula, wanouktüin wakuwaʼipa otta aleewain maʼin waya nümaa Jeʼwaa.
soy el asistente de tom|taya eiwaajüikai tom
Así que la idea de que los muertos pudieran volver a vivir no era nueva para ellos.|Makalaka nnojoluin eiwaʼalüin naapüin süchiki tia.
ahora veamos el ejemplo de nehemias|wekirajaa süchiki tü naa'inrakat nehemias
Este principio nos enseña que cada cristiano es responsable de las decisiones que toma.|Tia wetsiikulokot süküjüin wamüin wasouktüinjanain waneʼewai wakua nuʼupala Maleiwa saaʼu tü kasa waaʼinrakat.
Es interesante lo que comenta la Encyclopedia Britannica al final de un largo artículo sobre la historia y el desarrollo de la astronomía: “Hoy, después de casi cuatro mil años de astronomía, el universo es tan incomprensible para nosotros como lo debió haber sido para los babilonios”.|Müsü sünüiki tü Encyclopedia Britannica münakat süchiki süpüshuaʼa tü kasa chakat iipünaa: «Isasü wachiki wayaawatüin saaʼu süpüshuaʼa tü kasa chakat iipünaa maʼaka saaʼin tü jolotsükalüirua jee waneeirua kasa.
ser leales y mostrar bondad significa tratar de ayudar a otros y tratarlos como jehova quiere que los tratemos|waneepiale waya nümaa je'waa wakaaliinjeena na wayuukana ma'aka saa'in nutuma je'waa
el mismo dijo yo amo al padre|shiasa'a sutuma tia kojutüshi ma'in je'waa nümüin jesuu sümaa alin nia nüpüla juan
12 Agradecidos al Gran Proveedor, todos los cristianos con esperanza terrenal ayudan a los ungidos en la obra de predicar el Reino.|12 Na anoujüshii yaainjanakana kepiain mmapaʼa, nakaaliinjüin na anoujüshii chainjanakana iipünaa sünain aküjaa tü pütchi anasükat süchiki Nuluwataaya Maleiwa.
EN ALGÚN momento entre los años 762 y 759 antes de nuestra era, los reyes de Israel y de Siria le declararon la guerra al reino de Judá.|SOʼUTPÜNAA juyaka 762 sünainmüin 759 süpülapünaa wakalia, atkaainjachia chi aluwataakai Siiria otta chi aluwataakai Israel namaa na wayuu kepiakana Judá.
En segundo lugar, los apóstoles habían visto a su Maestro realizar por lo menos tres resurrecciones: una en Naín, una en Capernaum y una en Betania (Lucas 7:11-17; 8:49-56; Juan 11:1-44).|Tü wanee kasa nanoujakalü anainjee na aluwataaushiikana shia neʼrüin Jesuu sünain asoʼireʼeraa saaʼin apünüinsü wayuu. Naainjüin tia chayaa Naín, Capernaum otta Betania (Lucas 7:​11-17; 8:49-56; Juan 11:​1-44).
la noche antes de morir jesus mando a sus discipulos que nunca olvidaran el sacrificio que estaba a punto de hacer|tü outkajawaakat eere sotuin waa'in ouktüin jesuu waa'u aainjüneerü shia aa'uriiro'u
aqui viene el autobus|anü antüin tü wuusaka
Pero él respondió: ―Os aseguro que, si ellos se callan, gritarán las piedras.|“Aluꞌuleeka maꞌi jia süka nnojoliiyüliain jiyaawatüin saaꞌu tü ekirajünakat anain jia. Je saaꞌujee nnojoipüꞌüin jamajachin jümüin taya, müina nnojoliin anajiraain jia nümaa Maleiwa.
me gusta jugar al golf|kamalainsü tamüin emi'ijaa woolü
Jehová valora muchísimo nuestra lealtad y perseverancia.|Nnojotsü amalajaainjatüin wanoula sutuma tia.
16 ¿Cómo podemos imitar la imparcialidad de Jehová?|16 ¿Kasa waaʼinrajatka süpüla washatüin nukuwaʼipa Jeʼwaa?
Un miembro del equipo editorial de los Rollos del mar Muerto llegó a la conclusión de que un rollo “ofrece prueba irrefutable de que la transmisión del texto bíblico a lo largo de más de mil años a manos de los copistas judíos fue sumamente fiel y cuidada”.|Ashajünatüjülia tü rooyoirua chajatkat mar Muerto miit juya süpülapünaa tü nashajakat na masoretakana. Naashin wanee süpüʼüya tü rooyoirua chajatkat mar Muerto, anashaatasü tü nakopiaajakat na judíokana soʼu miit juya süka wanaawain sünüiki sümaa tü rooyoirua chajatkat mar Muerto.
Esto muestra que desean que todos ellos mantengan una buena relación con Jehová.|Saashin tü Wiwüliakat, «aneekünüshii naya süpüla naaʼinmajüinjanain» na anoujüshiikana.
no me molestes|nnojo pükeejüin taa'in
y vieron a algunos de sus discípulos que comían con manos impuras , es decir, sin habérselas lavado.|süka neꞌnnapüꞌüin na nikirajüinkana Jesús natüma sünain ekawaa sümaa moꞌlojooin najapü, süka shiain wuleinjatüin atüma sukuaippa wayuu nuꞌupala Maleiwa naashin.
como lo hizo|kasa naa'inraka je'waa süpüla nuuntüin tia
El que habla, hágalo como quien expresa las palabras mismas de Dios; el que presta algún servicio, hágalo como quien tiene el poder de Dios. Así Dios será en todo alabado por medio de Jesucristo, a quien sea la gloria y el poder por los siglos de los siglos. Amén.|Saaꞌu saꞌaniraaitpain jukuaippa nümaa Jesucristo, müleka piale aapünüin amüin atüjaa süpüla aküjaa nünüiki Maleiwa, jalia pia suulia aküjaa wane pütchi eekai naatajatüin suulia. Je müleka piale aapünüin amüin atüjaa süpüla akaaliijaa na puwalayuukana, chi katsüinjachikai atüma paaꞌin, nieechi Maleiwa. Anakaja nuꞌwaajünüle sükajee tü paaꞌinrakat süka tü atüjaa aapünakat pümüin. Süka laülaain nia saaꞌu kasa süpüshua, nieechi kojutka sütüma wayuu wainma süpüla kaꞌikat süpüshua. Amén.
(Vea el recuadro “El amor ‘no se porta indecentemente’”).|(Paashajeʼera tü pütchikat «Aire wapüla wayuu nnojoleena waya eʼrüliin wayumüin namüin»).
abrahan obedece a dios y se va de la ciudad de ur|o'unüshi abraham sulu'ujee tü pueulokot ur süka noonooin nümaa je'waa
como las luces de la ciudad la gloria de los hombres pudiera estar muy cerca de nuestro corazon e impedir que valoraramos la gloria que jehova quiere darnos|süka shiain waa'inmaain kojutüin waya natuma na wayuukana eesü süpüla nnojoluin we'rüin achiki kojutüin waya nutuma je'waa
y al mismo tiempo le demostrara bondad a su hermano porque los ancianos lo corregiran con cari o y lo ayudaran a recuperar su amistad con jehova lea levitico y galatas|paainjeerü kasa anasü nümüin chia wawalakai süka jamüin nakaaliinjeechin nia na laülaashiikana süpüla anainjatüin nukuwa'ipa nümaa je'waa paashaje'era levitico otta galacia
habla conmigo|yoota pia tama
Está claro que Jehová es muy generoso y nos ama (Salmo 145:16).|Watüjaaitpa aaʼu aipüralin wayuu Jeʼwaa sümaa nüsülajülin.
Nada menos que “Princesa”.|Jemeyuleerü shia nümaa wane joʼuu toolo.
¿QUÉ LE PARECE?|¿PÜTÜJAA AAʼU?
ponga un ejemplo|püküja wanee shiyaawatia
veamos ahora dos formas en que ha hecho eso|eesü piamasü kasa naapaka je'waa wamüin süpüla warütkaainjanain nünainmüin wekirajaa sünain tia
creo que la he liado parda|saa'in tamüin tapalirajüin mmatalüin
PROFECÍAS QUE HOY SE ESTÁN CUMPLIENDO|PÜTCHI EKERAAJAKA MAAʼULU
5 En el artículo anterior vimos que Asá agradó a Jehová.|5 Sünain tü ekirajaayakat apünüin, wekirajaa anainrü talatüin naaʼin Jeʼwaa nutuma Asá.
los gatos no son humanos|na muusakalirua nnojoishi wayuuin
aprenda lo que la biblia ense a sobre ese gobierno jamas se arrepentira|talatashaateerü ma'in paa'in pikirajaale sünain tü wiwüliakat süchiki tia aluwataayakat
Pongamos un ejemplo.|Eeshiinka waneeinnua wayuu oʼuteeka naaʼin na aküjüliikana pütchi chayaa Angola.
Ejemplos de fe: Se mantuvo firme ante la injusticia 12|Sunoukteʼerüin nakuwaʼipa tü Wiwüliakat 30
asi que le repetimos la pregunta le gustaria vivir para siempre|kateesü po'u süpüla ka'ikat süpüshua'a
a veces no es facil soportar los defectos de nuestros hermanos y hermanas lea efesios y colosenses|eesü ka'i eere alin ma'in wamüin tü naainjakat wanee wawala paashaje'era efeso otta colosas
en este caso se podria llevar a cabo un funeral sencillo en el salon del reino de la localidad o en algun otro lugar apropiado a fin de dar consuelo de las escrituras a quienes lloran la perdida de un ser querido|eeshii süpüla no'unüin na nüpüshi anoujakana sulu'umüin tü piichi outkajaaleekat süpüla naapajüin tü pütchi achechereetkat naa'in
he construido una casa nueva|takumajüin wane miichi jeket
una manera es ayudando a las personas a tener un conocimiento exacto de la verdad para que puedan salvarse|wakaaliinjeena na wayuukana sükajee wekirajüin naya sünain tü sümakat tü wiwüliakat süpüla no'tte'ennüinjanain tim
con los a os algunos siervos de tiempo completo quiza tengan que plantearse como haran para atender a sus padres|eeshi chi kakaliaichikai ma'in a'yataain waneepia nümüin je'waa akaisa'a nuu'ulaainjachin joolu'u suulia tia süpüla naa'inmajüin nüshi jee nii
nosotros habitualmente llegamos aqui en la epoca del viento|antapu'ushii waya yaamüin yaa joutale'uluwai
puede esperar|eesü süpüla paatapajüin
el fuego se extinguio|aja'ttüsü t sikika
tambien los apoyamos cuando obedecemos a los ancianos y a otros hermanos nombrados por el esclavo fiel y discreto|eeshii süpüla wasülajüin nneerü süpüla tü aküjaakat pütchi wakaaliinjain sünain akumajaa piichi outkajaalee otta sünain akumajaa weteet
Más bien, es una reveladora descripción de la fase final de la gran tribulación (Rev. 19:11-21).|Shia saashajaaka achiki tü alatajatkat süpüla sujutaainjatüin tü mülia miyoʼushaatakat (Alat.
principio biblico que tu buen acto no sea como obligado sino de tu propia voluntad filemon|tü sümakat tü wiwüliakat tü kasa paa'inrakat nnojo paa'inrüin shia mojusheeka paa'inra shia süka paa'in pümüiwa'a filemon tnm
yo estoy escondido|ounjulaashi taya
Se han cambiado los nombres.|Eeʼiratuushi tü anüliee suluʼukat ekirajaayakat tüü.
14 ¿Cómo podemos ser tiernos y compasivos como Jesús? Nuestros sentimientos.|14 Müleka wamüliajüliire maʼaka naaʼin Jesuu, alinjatü wayuu wapüla.
«Pero no durante la fiesta —decían—, no sea que se amotine el pueblo».|Otta anasü müleka waaꞌinrüle tia süchikijee kettaain tü miꞌiraakat suulia saashichijaꞌalaain naalin wooꞌomüin tü wayuukolüirua”, müshii naya.
y yo tendria que fingirle cuidados pues seria capaz de dejarse morir verdaderamente para humillarme a mi tambien|jee tayakai taa'inmajayaainje shia aka eein shia süpüla soonooin shikiira tü outaakaa süpüla shi'rüinjatüin tamüin tayakaiya'a
dijo el rey|nümaka reikai
14 Jesús cumplió con gusto todas las tareas que su Padre le encargó, y nosotros podemos hacer lo mismo (Proverbios 8:30, 31).|14 Talatüshi Jesuu sünain aaʼinraa tü aʼyatawaa aapünakat nümüin nutuma Jeʼwaa, akaʼaya wayakana, eeshii süpüla talatüin waya sünain aʼyatawaa nümüin Jeʼwaa (Prov. 8:30, 31).
la lista de requisitos para los ancianos puede servirnos para explicarles a los estudiantes de la biblia y a otras personas que los ancianos son diferentes de los lideres de otras religiones|waküja namüin na wekirajakana sünain tü wiwüliakat jee na wayuukana sünain waneejatüin nakuwa'ipa na laülaashiikana noulia na shikiipü'ükana tü iküleesia nnojotkat shiimain
Un superintendente de circuito escribió: “Parece que mis amigos siempre saben cuándo necesito ánimo.|Müshi wanee wawala alapalaakai waaʼu: «Nayaawata aaʼu na taʼaleewainkana mojule taaʼin.
a que ense an nuestras publicaciones sobre los relatos de la biblia|kasa tü nnojoluinjatkat jülüjüin waa'in süchiki tü alatakat saashin tü wiwüliakat
En cambio, hablamos con sabiduría entre los que han alcanzado madurez, pero no con la sabiduría de este mundo ni con la de sus gobernantes, los cuales terminarán en nada.|Na wayuu alaüleꞌetkana naaꞌin sünain anoujaa, natüjaweerü aaꞌu tü tekirajakat anain sünain shiain nünüiki chi Maleiwakai atüjakai maꞌi. Nnojotsü shikiirujutüin wayuu neꞌe manoujainsat, mayaashiije kekiin naya naajüin. Je nnojotsü nekiirujutüin na sülaülashiikana mma neꞌe maaꞌulu yaa. Mayaashiije kekiin naya naajüin, amalajaweerü tü nekirajakat anain.
siempre salian de casa muy de madrugada y llegaban a maicao muy temprano|ko'unajüleshii piichipa'ajee maalüyairua nantakalaka wattachon maiko umüin
llevalo escaleras arriba|pi'ikajaa cha saa'uje kaleeraka
Por eso aconsejó al pueblo de Israel: “Recuerda los días de la antigüedad, consideren de generación en generación los años pasados; pregunta a tu padre, y él podrá informarte; a los tuyos que han envejecido, y ellos podrán decírtelo” (Deut. 32:7).|Makalaka nümüin namüin na israeliitakana: «Soto jaaʼin tü alatakat sümaiwa paala otta paashajaa waneepia süchiki tia. Püsakira chi püshikai nüküjeetka shia pümüin jee püsakira na püpüshi laülaayuukana naküjeetka shia pümüin» (Deut. 32:7, NM).
